CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,France,Germany,Spain,Exited
-0.46715446886238526,0,-1.5205094770904344,1.4084255911562014,0.7660764175793275,-0.8861640319838493,1,1,-1.6213942603697329,0.0,0.0,1.0,0
-0.6717192965997291,1,-0.9514387811142246,0.7047405593519539,0.45816672372867073,-0.8861640319838493,0,1,0.6715082853151618,0.0,1.0,0.0,0
-0.6308063310522604,1,0.28154772683422963,-1.0544720201586648,1.3975318220712722,-0.8861640319838493,1,0,-0.9009513061282425,0.0,1.0,0.0,0
0.7295497734010762,0,0.09185749484215973,0.3528980434498301,0.3798415321994835,-0.8861640319838493,1,0,0.6728091767802433,0.0,1.0,0.0,1
-0.5694368827310572,0,-0.1926778531459451,-1.0544720201586648,-1.2138922992452659,0.854826207670079,0,1,-0.07330283854738585,1.0,0.0,0.0,0
0.6477238423061387,0,0.18670261083819467,-0.702629504256541,-1.2138922992452659,0.854826207670079,1,0,-0.7738527247544134,1.0,0.0,0.0,0
-1.080848952074417,1,-1.7101997090825043,1.760268107058325,1.353319148897511,0.854826207670079,1,0,-1.586525826032607,1.0,0.0,0.0,0
-0.26258964112504146,0,1.1351537707985442,0.0010555275477064112,1.5578882494427588,0.854826207670079,1,1,1.2635510677834423,0.0,0.0,1.0,0
-0.0682530547745648,0,-0.47721320113404997,0.3528980434498301,-1.2138922992452659,0.854826207670079,1,1,0.2793395697623585,0.0,0.0,1.0,0
-0.6512628138259947,1,1.229998886794579,0.3528980434498301,1.0255160487281618,-0.8861640319838493,1,1,-0.5726146875533187,1.0,0.0,0.0,0
0.2079094626708494,1,1.704224466774754,-0.702629504256541,1.5766225434372592,0.854826207670079,1,0,-0.017436146314596473,0.0,0.0,1.0,1
0.35110484208699005,0,-0.47721320113404997,1.4084255911562014,-1.2138922992452659,0.854826207670079,1,1,-0.6081086680885629,1.0,0.0,0.0,0
0.4738437387293964,0,-0.7617485491221548,-0.702629504256541,1.1797393367224,-0.8861640319838493,0,0,-1.6511103257839772,0.0,1.0,0.0,0
-0.6512628138259947,0,1.1351537707985442,-1.0544720201586648,0.9882076671319754,-0.8861640319838493,1,1,-0.1337306012856174,1.0,0.0,0.0,0
0.8932016355909512,0,-0.382368085138015,-1.7581570519629122,0.9059466114047475,-0.8861640319838493,0,1,-0.6292056504540411,0.0,1.0,0.0,0
-0.21144843419070547,0,-0.382368085138015,-0.3507869883544173,1.5609332834506031,0.854826207670079,0,1,1.019754222147014,0.0,0.0,1.0,0
-0.01711184784022883,1,0.3763928428302646,-1.4063145360607885,0.5020227469565269,-0.8861640319838493,0,0,1.509335333100708,0.0,1.0,0.0,1
-0.5694368827310572,0,-0.09783273714991016,0.3528980434498301,-0.20979809654927034,0.854826207670079,1,1,-1.4956065302747539,0.0,1.0,0.0,0
0.5352131870505995,1,1.9887598147628587,0.0010555275477064112,0.9889065039466574,0.854826207670079,1,1,-1.0225938316260255,0.0,1.0,0.0,1
-0.027340089227096024,1,-0.5720583171300849,-0.702629504256541,1.4651219138026714,0.854826207670079,0,0,-0.171054741284295,0.0,1.0,0.0,0
0.9750275666858887,1,-0.09783273714991016,0.7047405593519539,-1.2138922992452659,0.854826207670079,1,1,1.645487035723339,0.0,0.0,1.0,0
0.8522886700434825,0,0.8506184228104393,0.7047405593519539,0.15160527474927793,-0.8861640319838493,1,1,-1.3314544712097571,0.0,1.0,0.0,0
-0.7535452276946667,0,1.514534234782684,1.4084255911562014,-1.2138922992452659,0.854826207670079,1,1,-0.09800195355929131,1.0,0.0,0.0,0
-0.6921757793734635,1,-0.09783273714991016,1.4084255911562014,0.9472889200406072,4.336806686977935,1,1,-0.4102162546459519,1.0,0.0,0.0,1
0.617039118145537,1,-0.6669034331261199,-0.702629504256541,-1.2138922992452659,-0.8861640319838493,1,0,-0.09207202022813438,1.0,0.0,0.0,0
0.3408766007001229,0,3.2217463227113132,1.4084255911562014,0.7685070092115609,-0.8861640319838493,1,1,-0.8397716648172446,0.0,1.0,0.0,0
-0.7024040207603307,1,-1.2359741291023296,-0.702629504256541,0.4565049002730615,-0.8861640319838493,1,1,1.475806406348715,0.0,1.0,0.0,1
-0.7228605035340651,0,-0.7617485491221548,-1.0544720201586648,0.22522329094518476,0.854826207670079,1,1,-1.4198761252480838,0.0,1.0,0.0,0
1.7421456707009282,0,-0.002987621153875214,1.4084255911562014,0.5556395989623848,-0.8861640319838493,1,0,-1.4553438957470943,0.0,1.0,0.0,1
1.036397015007092,1,-1.0462838971102597,1.760268107058325,0.8988635180494797,0.854826207670079,1,1,-0.9335866453782309,0.0,1.0,0.0,0
0.7397780147879434,1,0.8506184228104393,1.760268107058325,0.9843644619885087,-0.8861640319838493,1,1,-1.6876990121659285,0.0,1.0,0.0,1
0.054485841867841514,1,-0.382368085138015,-1.4063145360607885,0.09305349367908652,0.854826207670079,1,0,-0.1967779697786506,0.0,0.0,1.0,0
-1.295642021198628,0,-0.6669034331261199,-0.3507869883544173,-1.2138922992452659,0.854826207670079,1,0,1.1844909397536036,0.0,0.0,1.0,0
1.5887220498979202,1,-1.2359741291023296,1.0565830752540775,-0.5350356693448203,0.854826207670079,1,1,-1.2440668904676493,0.0,1.0,0.0,0
0.7704627389485449,0,-0.7617485491221548,1.0565830752540775,-1.2138922992452659,0.854826207670079,1,1,-0.7060844045349105,1.0,0.0,0.0,0
1.0875382219414278,0,-1.8998899410745742,-0.3507869883544173,0.8566198895191328,-0.8861640319838493,1,1,0.5849323420284341,0.0,0.0,1.0,0
-0.15007898586950233,0,-0.9514387811142246,-1.0544720201586648,-1.2138922992452659,0.854826207670079,0,0,0.2990421782001875,0.0,0.0,1.0,0
-1.080848952074417,1,-0.9514387811142246,-1.4063145360607885,0.6704487766914078,-0.8861640319838493,1,1,1.1196532510522126,1.0,0.0,0.0,0
0.15676825573651343,1,-1.5205094770904344,1.4084255911562014,1.06957169420738,-0.8861640319838493,1,1,0.26363294344876653,1.0,0.0,0.0,0
1.363700739386842,0,-0.09783273714991016,-1.4063145360607885,-1.2138922992452659,2.5958164473240073,1,1,-0.34738922519085924,0.0,0.0,1.0,1
0.8113757044960137,1,0.5660830748223344,0.7047405593519539,0.23386267497349483,0.854826207670079,1,0,-0.5054430824920767,0.0,0.0,1.0,0
1.251190084131303,0,-1.2359741291023296,0.7047405593519539,1.2082838882530023,0.854826207670079,1,0,-0.3607483059257584,0.0,1.0,0.0,0
-1.6024892628046437,1,0.6609281908183694,-0.3507869883544173,-1.2138922992452659,0.854826207670079,1,0,-1.7150442924360196,1.0,0.0,0.0,0
-0.04779657200083041,0,0.9454635388064743,-0.3507869883544173,1.3311941374582936,-0.8861640319838493,0,1,-0.2038730265871968,0.0,1.0,0.0,0
0.14654001434964625,1,0.18670261083819467,0.0010555275477064112,-1.2138922992452659,-0.8861640319838493,1,1,0.9085221483078038,1.0,0.0,0.0,0
-0.7842299518552682,1,-0.6669034331261199,1.4084255911562014,0.7779092808246955,0.854826207670079,1,1,0.5272587298976721,1.0,0.0,0.0,0
0.054485841867841514,1,-0.28752296914198006,1.760268107058325,0.7301104002626051,-0.8861640319838493,1,0,-1.5879430900585672,0.0,1.0,0.0,0
-1.582032780030909,0,-0.002987621153875214,1.0565830752540775,0.6973321405060545,0.854826207670079,1,1,-1.5708441866202247,0.0,1.0,0.0,0
-0.37510029638058057,1,-1.1411290131062946,0.0010555275477064112,0.7754600938075821,-0.8861640319838493,1,0,1.7306469381191305,1.0,0.0,0.0,0
0.13631177296277905,0,-0.6669034331261199,-0.702629504256541,0.5119320209437426,-0.8861640319838493,1,1,1.4379802567893687,0.0,1.0,0.0,0
0.1976812212839822,0,-1.5205094770904344,-1.4063145360607885,-1.2138922992452659,0.854826207670079,0,0,-0.5935837649419748,1.0,0.0,0.0,0
0.8932016355909512,1,0.3763928428302646,-1.4063145360607885,0.7813349639503845,-0.8861640319838493,1,0,0.6718574029977991,0.0,1.0,0.0,1
-0.46715446886238526,1,-0.6669034331261199,0.7047405593519539,0.8180807159527629,-0.8861640319838493,1,0,-1.472321184617311,1.0,0.0,0.0,0
0.12608353157591184,0,2.3681402787469983,-1.7581570519629122,0.3571505535332743,-0.8861640319838493,0,1,-1.0017388552617745,1.0,0.0,0.0,0
0.5658979112112011,0,0.6609281908183694,0.7047405593519539,-1.2138922992452659,0.854826207670079,1,0,0.30078165093825127,0.0,0.0,1.0,0
-0.3955567791543149,1,-0.8565936651181898,1.4084255911562014,0.19417789855058018,-0.8861640319838493,1,0,1.6822095680236588,1.0,0.0,0.0,0
0.9647993252990216,1,0.18670261083819467,-1.0544720201586648,0.12296345505161088,-0.8861640319838493,1,0,1.703460315935043,0.0,1.0,0.0,0
0.013572876320372745,0,0.09185749484215973,-1.4063145360607885,0.9279179327826057,0.854826207670079,0,0,1.2995711711126905,0.0,1.0,0.0,1
-0.9785665382057449,0,0.28154772683422963,-1.4063145360607885,-1.2138922992452659,0.854826207670079,0,1,1.457859520871415,0.0,0.0,1.0,0
-0.5796651241179244,1,0.8506184228104393,-0.702629504256541,0.9142957802809973,0.854826207670079,1,1,-0.2473743479255056,0.0,1.0,0.0,1
-0.7944581932421354,1,-0.09783273714991016,0.7047405593519539,-1.2138922992452659,0.854826207670079,1,1,0.5777216115933083,1.0,0.0,0.0,0
-0.8967406071108074,0,2.1784500467549286,-0.702629504256541,-1.2138922992452659,0.854826207670079,1,0,0.10355392401453446,1.0,0.0,0.0,0
0.6579520836930058,1,-1.4256643610943995,0.7047405593519539,-1.2138922992452659,0.854826207670079,1,0,1.158053400405084,1.0,0.0,0.0,0
-0.7842299518552682,1,-1.2359741291023296,-0.3507869883544173,0.838100793397519,-0.8861640319838493,0,0,0.8693879432068056,1.0,0.0,0.0,1
-0.38532853776744774,0,0.18670261083819467,0.0010555275477064112,-1.2138922992452659,2.5958164473240073,0,0,0.8945764869619875,1.0,0.0,0.0,0
-1.5922610214177764,0,2.8423658587271734,1.4084255911562014,0.26930102837738046,-0.8861640319838493,1,1,-1.3204647777504122,1.0,0.0,0.0,0
-1.1524466417824872,0,-0.002987621153875214,-1.0544720201586648,-1.2138922992452659,0.854826207670079,1,1,0.6568580981953754,1.0,0.0,0.0,0
-0.4569262274755181,1,0.8506184228104393,0.3528980434498301,-1.2138922992452659,0.854826207670079,1,1,-1.0483425712223156,0.0,0.0,1.0,0
1.2716465669050374,0,0.28154772683422963,-1.0544720201586648,0.8871309427345333,0.854826207670079,1,1,1.0974299360629716,0.0,1.0,0.0,0
-1.14221840039562,0,2.747520742731138,1.4084255911562014,-1.2138922992452659,0.854826207670079,1,0,0.1813888202172206,0.0,0.0,1.0,1
-0.8046864346290026,0,0.9454635388064743,-0.3507869883544173,1.6566953832753484,-0.8861640319838493,0,0,-1.739238951617208,1.0,0.0,0.0,0
-0.35464381360684616,0,0.3763928428302646,-0.702629504256541,0.1675836373435993,-0.8861640319838493,1,1,0.8734712921184893,0.0,1.0,0.0,0
0.044257600480974324,0,-0.09783273714991016,1.0565830752540775,-1.2138922992452659,0.854826207670079,1,0,-0.19919942765952325,1.0,0.0,0.0,0
2.048992912306944,0,-1.6153545930864692,0.7047405593519539,0.24132498703238622,0.854826207670079,0,0,-1.564184216413163,0.0,1.0,0.0,0
-0.7330887449209322,0,0.6609281908183694,0.0010555275477064112,0.5856716223484809,-0.8861640319838493,1,0,-0.7564017331626607,1.0,0.0,0.0,0
0.26927891099205253,1,2.0836049307588937,1.0565830752540775,-1.2138922992452659,0.854826207670079,1,1,0.32261251431828153,1.0,0.0,0.0,0
1.0159405322333575,1,0.3763928428302646,-1.4063145360607885,0.7602226857800214,-0.8861640319838493,1,1,1.1728093013376812,0.0,0.0,1.0,0
1.1182229461020294,1,-0.09783273714991016,-1.4063145360607885,0.4404817180331316,-0.8861640319838493,0,0,-0.14848353174744122,1.0,0.0,0.0,0
-1.080848952074417,0,-1.6153545930864692,-0.702629504256541,-0.15724022787209674,-0.8861640319838493,0,1,0.17923767517670805,0.0,0.0,1.0,0
-0.8558276415633386,0,-0.8565936651181898,0.0010555275477064112,-1.2138922992452659,-0.8861640319838493,1,0,-0.7886269727123743,1.0,0.0,0.0,1
-1.254729055651159,1,-0.8565936651181898,0.3528980434498301,0.7992331013649338,-0.8861640319838493,1,1,1.086987682893768,0.0,1.0,0.0,0
-1.0501642279138153,1,-0.7617485491221548,1.4084255911562014,-1.2138922992452659,0.854826207670079,0,0,-0.013374114899049796,0.0,0.0,1.0,0
-1.4797503661622373,1,-0.1926778531459451,1.760268107058325,0.7323288137853092,0.854826207670079,1,1,-0.8276365927744737,0.0,1.0,0.0,0
-0.1603072272563695,0,-0.382368085138015,0.3528980434498301,0.6340282055220606,-0.8861640319838493,1,0,0.5225463401163722,0.0,1.0,0.0,0
0.49430022150313074,1,1.1351537707985442,-1.0544720201586648,0.5505868991271442,-0.8861640319838493,1,0,-0.2384998043902452,0.0,1.0,0.0,0
-0.49783919302298685,0,-0.09783273714991016,-0.3507869883544173,-0.26006332909913293,-0.8861640319838493,1,1,-1.084039592171586,1.0,0.0,0.0,0
-0.35464381360684616,0,-0.47721320113404997,-1.4063145360607885,0.11326365728039475,0.854826207670079,1,1,-0.4706464636542319,1.0,0.0,0.0,1
0.7295497734010762,1,-0.28752296914198006,-1.0544720201586648,-1.2138922992452659,0.854826207670079,1,1,0.12088382523888622,0.0,0.0,1.0,0
0.48407198011626357,1,-0.47721320113404997,-1.0544720201586648,0.797570801104584,-0.8861640319838493,1,0,-0.46697880591721974,1.0,0.0,0.0,0
0.21813770405771657,0,-0.382368085138015,-1.4063145360607885,1.0882598970769635,-0.8861640319838493,1,1,1.379568395304682,0.0,1.0,0.0,0
1.4352984290949125,1,0.6609281908183694,1.4084255911562014,-1.2138922992452659,-0.8861640319838493,0,0,-1.4918719495785575,0.0,0.0,1.0,1
-1.029707745140081,1,0.9454635388064743,0.3528980434498301,0.7700788755061264,-0.8861640319838493,0,1,-0.11372116069027564,0.0,1.0,0.0,0
0.5761261525980683,0,-0.09783273714991016,-1.4063145360607885,-1.2138922992452659,0.854826207670079,1,0,0.39000393421673935,1.0,0.0,0.0,0
-0.26258964112504146,1,-0.47721320113404997,0.3528980434498301,-1.2138922992452659,-0.8861640319838493,1,0,-1.7381977142444183,0.0,0.0,1.0,1
1.8955692915039362,0,-1.5205094770904344,1.4084255911562014,-1.2138922992452659,-0.8861640319838493,1,0,-1.4025145972466766,1.0,0.0,0.0,1
0.8522886700434825,0,-0.002987621153875214,0.0010555275477064112,0.24097421767828037,-0.8861640319838493,1,1,-0.10967363216144516,0.0,1.0,0.0,0
0.4431590145687948,1,-1.0462838971102597,1.0565830752540775,-1.2138922992452659,0.854826207670079,1,1,1.0219403139025047,1.0,0.0,0.0,0
-0.4569262274755181,0,-0.002987621153875214,-0.702629504256541,-1.2138922992452659,0.854826207670079,1,0,1.7356430952260578,1.0,0.0,0.0,0
-0.1807637100301039,0,-0.09783273714991016,-1.4063145360607885,0.702850201768038,-0.8861640319838493,1,0,-0.1265553417661952,0.0,0.0,1.0,0
0.8318321872697481,0,2.9372109747232082,-0.702629504256541,-1.2138922992452659,0.854826207670079,1,1,0.7185226251767024,0.0,0.0,1.0,0
1.414841946321178,1,0.28154772683422963,0.3528980434498301,0.9897480643136666,0.854826207670079,1,0,-0.6170462904443599,0.0,1.0,0.0,0
0.8522886700434825,1,-1.4256643610943995,-0.702629504256541,1.3590253890970843,-0.8861640319838493,1,1,-1.5803320450033609,1.0,0.0,0.0,0
-0.006883606453361639,0,-0.9514387811142246,-1.0544720201586648,-0.49833187615960717,-0.8861640319838493,1,1,1.2831760945140183,0.0,0.0,1.0,0
0.9647993252990216,0,0.47123795882629954,0.0010555275477064112,0.7037318137332506,-0.8861640319838493,1,0,-0.3104807763668529,0.0,0.0,1.0,0
1.3227877738393734,1,-1.4256643610943995,1.760268107058325,0.7282972707693389,0.854826207670079,1,0,-0.9846946434323737,0.0,1.0,0.0,0
0.9545710839121544,0,-0.8565936651181898,0.7047405593519539,0.019430391565947436,-0.8861640319838493,0,0,0.7748993647146055,1.0,0.0,0.0,0
0.8216039458828809,1,-0.28752296914198006,1.0565830752540775,1.1502532547641944,0.854826207670079,1,0,-0.14378599432000738,1.0,0.0,0.0,0
-0.9274253312714089,0,1.0403086548025091,0.0010555275477064112,1.3720160931873373,-0.8861640319838493,0,0,0.8822102423996325,1.0,0.0,0.0,1
-0.03756833061396322,1,1.229998886794579,0.3528980434498301,0.5620368881658784,0.854826207670079,0,1,-0.5537733409061393,0.0,1.0,0.0,0
0.12608353157591184,0,-0.47721320113404997,-1.0544720201586648,0.6572768867997593,0.854826207670079,0,1,-0.7852322488193455,1.0,0.0,0.0,0
-0.0580248133876976,1,0.09185749484215973,-0.3507869883544173,0.01419904888792726,0.854826207670079,1,1,0.27503902701708244,0.0,1.0,0.0,1
1.8955692915039362,0,-1.3308192450983645,0.7047405593519539,-1.2138922992452659,0.854826207670079,1,1,-0.29023195077390723,1.0,0.0,0.0,0
-1.571804538644042,1,0.18670261083819467,-1.4063145360607885,1.583744416911422,0.854826207670079,1,0,1.4376791908398276,1.0,0.0,0.0,0
0.6988650492404747,1,0.9454635388064743,1.760268107058325,0.09448978849243224,-0.8861640319838493,0,1,-1.5536474323799419,0.0,0.0,1.0,0
0.044257600480974324,0,-0.9514387811142246,0.7047405593519539,-1.2138922992452659,0.854826207670079,1,1,0.8583704671090526,1.0,0.0,0.0,0
-0.4466979860886509,0,-0.002987621153875214,1.0565830752540775,0.9476296764951622,0.854826207670079,1,0,-1.1943230374326994,0.0,1.0,0.0,0
0.35110484208699005,0,1.9887598147628587,-1.0544720201586648,0.6387099512691804,-0.8861640319838493,1,0,0.3529282653615602,1.0,0.0,0.0,1
-1.091077193461284,1,-0.7617485491221548,-0.3507869883544173,0.9844626837650547,-0.8861640319838493,0,0,-0.6677599148199681,1.0,0.0,0.0,0
1.0773099805545607,0,-0.9514387811142246,1.4084255911562014,0.6462166061689396,-0.8861640319838493,1,1,-1.3663716562142783,1.0,0.0,0.0,0
0.5352131870505995,0,-1.2359741291023296,-1.0544720201586648,-0.0809837331770919,-0.8861640319838493,1,1,0.15179978611192352,1.0,0.0,0.0,1
-0.9990230209794793,0,-0.002987621153875214,-1.0544720201586648,0.8984620484579657,-0.8861640319838493,0,1,0.8618700311470174,0.0,1.0,0.0,0
-0.6205780896653932,0,1.514534234782684,0.7047405593519539,0.6927144455290772,-0.8861640319838493,1,0,-0.6098689341220389,0.0,1.0,0.0,1
1.0773099805545607,0,2.1784500467549286,-1.4063145360607885,0.8158071520150725,0.854826207670079,0,1,0.7394387582921659,1.0,0.0,0.0,0
-1.520663331709706,1,-0.9514387811142246,1.0565830752540775,-1.2138922992452659,0.854826207670079,1,0,0.22024502420056358,1.0,0.0,0.0,0
-0.22167667557757267,1,-1.0462838971102597,-0.702629504256541,1.226364641883169,0.854826207670079,1,0,0.18725130638846868,0.0,1.0,0.0,0
1.3432442566131078,0,-0.382368085138015,0.7047405593519539,0.25667126547569774,0.854826207670079,1,1,1.28914796390315,0.0,1.0,0.0,0
-1.4899786075491044,1,0.47123795882629954,-1.7581570519629122,0.8820311981648954,0.854826207670079,1,1,1.0130545874184513,0.0,1.0,0.0,1
0.4431590145687948,1,-0.002987621153875214,-1.7581570519629122,-1.2138922992452659,0.854826207670079,0,0,-0.31728158183527844,0.0,0.0,1.0,0
0.3613330834738573,1,-1.7101997090825043,0.3528980434498301,0.34297848623093824,-0.8861640319838493,1,1,1.1341370918087006,0.0,1.0,0.0,0
-0.293274365285643,0,-0.5720583171300849,-0.3507869883544173,-1.2138922992452659,0.854826207670079,1,1,-1.044214665249034,0.0,0.0,1.0,0
-2.0525318838268,1,-0.1926778531459451,0.3528980434498301,-1.2138922992452659,0.854826207670079,1,0,-0.31247850532860905,1.0,0.0,0.0,0
1.2102771185838341,1,-1.2359741291023296,0.0010555275477064112,-0.4014764630648605,-0.8861640319838493,1,1,-0.5172957850778201,1.0,0.0,0.0,1
0.8625169114303497,0,-0.8565936651181898,-0.702629504256541,-1.2138922992452659,0.854826207670079,1,0,0.13245905090769886,1.0,0.0,0.0,0
1.2102771185838341,0,-1.3308192450983645,0.3528980434498301,-1.2138922992452659,0.854826207670079,1,1,-1.377668531298286,1.0,0.0,0.0,0
0.24882242821831815,0,-0.6669034331261199,-1.0544720201586648,-1.2138922992452659,0.854826207670079,1,0,0.7080125753804399,0.0,0.0,1.0,0
0.25905066960518536,1,-0.5720583171300849,-1.7581570519629122,1.0400630434914564,-0.8861640319838493,1,0,-0.6158409782447452,0.0,1.0,0.0,1
0.5965826353718027,1,1.8939146987668238,-1.0544720201586648,-1.2138922992452659,-0.8861640319838493,1,0,1.3911149646672123,1.0,0.0,0.0,1
-0.37510029638058057,0,-0.47721320113404997,-0.702629504256541,-1.2138922992452659,-0.8861640319838493,1,1,-1.0193065688815561,0.0,0.0,1.0,0
-0.10916602032203356,1,-0.09783273714991016,0.0010555275477064112,-1.2138922992452659,0.854826207670079,0,0,-0.11083770723738484,1.0,0.0,0.0,0
2.048992912306944,0,0.18670261083819467,1.0565830752540775,-0.24628573825211655,-0.8861640319838493,1,0,-1.1922732378656251,0.0,1.0,0.0,0
0.555669669824334,0,-0.002987621153875214,-1.0544720201586648,0.5586296414901563,-0.8861640319838493,1,0,1.7372945022423747,1.0,0.0,0.0,0
-2.4105203323671516,0,1.9887598147628587,-0.702629504256541,-1.2138922992452659,0.854826207670079,1,1,-0.10859342920145408,0.0,0.0,1.0,0
1.0670817391676934,0,-0.09783273714991016,-1.0544720201586648,-1.2138922992452659,0.854826207670079,1,0,1.4090288254988579,1.0,0.0,0.0,0
-0.04779657200083041,0,0.18670261083819467,-1.0544720201586648,0.2789086438987636,-0.8861640319838493,1,0,0.4180067369291543,0.0,1.0,0.0,1
1.097766463328295,0,-0.7617485491221548,1.0565830752540775,1.155603162887689,0.854826207670079,1,1,1.6952256467510418,0.0,1.0,0.0,0
0.7500062561748105,0,-1.3308192450983645,-0.702629504256541,-1.2138922992452659,0.854826207670079,1,1,0.6019545374273984,1.0,0.0,0.0,0
0.39201780763445887,1,1.419689118786649,1.4084255911562014,-1.2138922992452659,-0.8861640319838493,1,0,1.5927491228825907,1.0,0.0,0.0,1
0.7500062561748105,1,0.9454635388064743,-1.7581570519629122,1.2314090771029071,-0.8861640319838493,1,1,1.4118934077256602,0.0,1.0,0.0,1
-1.14221840039562,0,-1.3308192450983645,0.0010555275477064112,-0.2208200738659354,-0.8861640319838493,1,1,0.047157264849093404,0.0,1.0,0.0,0
-0.610349848278526,1,1.9887598147628587,0.3528980434498301,1.1343988614024068,-0.8861640319838493,1,0,-0.20712184794518976,1.0,0.0,0.0,1
-0.6205780896653932,1,-0.1926778531459451,0.3528980434498301,0.9873219228590113,-0.8861640319838493,0,1,-1.4165832710292179,1.0,0.0,0.0,0
-0.9581100554320104,1,1.419689118786649,-0.3507869883544173,1.170216910314656,-0.8861640319838493,1,0,0.9952104452831884,1.0,0.0,0.0,1
-0.7535452276946667,0,0.47123795882629954,1.4084255911562014,0.6858649864966617,-0.8861640319838493,1,0,0.3319424135497141,0.0,1.0,0.0,1
-0.4160132619280493,0,-0.09783273714991016,0.3528980434498301,1.0231493489311574,0.854826207670079,0,1,1.247082952550465,0.0,1.0,0.0,0
-0.6512628138259947,0,-0.6669034331261199,-1.4063145360607885,-1.2138922992452659,0.854826207670079,0,0,-1.195590554784976,1.0,0.0,0.0,0
-1.6127175041915107,0,0.5660830748223344,1.4084255911562014,1.4926904460294388,0.854826207670079,0,0,1.1302150219866438,0.0,1.0,0.0,0
2.048992912306944,0,0.9454635388064743,0.0010555275477064112,0.7328453522542009,-0.8861640319838493,0,1,-0.7043760343731778,1.0,0.0,0.0,0
-0.15007898586950233,0,0.3763928428302646,0.0010555275477064112,0.04157828963270979,0.854826207670079,0,0,0.9296820347602438,0.0,1.0,0.0,0
-0.2012201928038383,0,-0.5720583171300849,1.4084255911562014,-1.2138922992452659,0.854826207670079,1,0,-0.6160237495640838,1.0,0.0,0.0,0
-0.825142917402737,0,-0.47721320113404997,-1.7581570519629122,1.1993636662325289,-0.8861640319838493,1,0,0.039143633637332795,0.0,0.0,1.0,1
-1.2342725728774246,1,0.3763928428302646,0.0010555275477064112,-1.2138922992452659,0.854826207670079,0,0,-0.35965394954620106,0.0,0.0,1.0,0
0.28973539376578694,1,0.9454635388064743,-0.702629504256541,2.0365005567293437,-0.8861640319838493,0,1,-1.7354668032024094,1.0,0.0,0.0,1
-0.47738271024925244,1,0.28154772683422963,0.3528980434498301,-1.2138922992452659,-0.8861640319838493,1,1,-0.16812428449975808,0.0,0.0,1.0,0
-0.7126322621471979,0,0.5660830748223344,-1.0544720201586648,1.6363642702048626,0.854826207670079,1,1,1.2099256831158103,0.0,1.0,0.0,0
-0.2012201928038383,0,1.0403086548025091,1.0565830752540775,-1.2138922992452659,0.854826207670079,0,1,-0.3613869571419938,1.0,0.0,0.0,0
1.2716465669050374,1,0.28154772683422963,-0.702629504256541,0.9759391632886898,-0.8861640319838493,0,0,1.7343455236988992,1.0,0.0,0.0,0
1.1693641530363654,0,-1.0462838971102597,1.760268107058325,0.7572690393474425,-0.8861640319838493,1,0,1.155489709394248,0.0,1.0,0.0,0
0.504528462889998,0,0.47123795882629954,1.0565830752540775,1.3083667926362967,-0.8861640319838493,1,0,0.12443825561936754,1.0,0.0,0.0,0
-0.49783919302298685,1,0.8506184228104393,1.0565830752540775,0.7057664984959429,-0.8861640319838493,1,0,-0.6311191578326987,0.0,1.0,0.0,1
0.5761261525980683,1,-0.9514387811142246,0.3528980434498301,1.7350553815505931,-0.8861640319838493,1,0,1.2402241355351746,0.0,1.0,0.0,0
0.9443428425252872,0,-0.5720583171300849,-1.4063145360607885,0.9784233159867747,-0.8861640319838493,1,1,-0.8504723489437159,0.0,1.0,0.0,0
1.4250701877080452,1,1.324844002790614,-1.4063145360607885,1.301598231474855,-0.8861640319838493,1,1,-1.6603748746583997,1.0,0.0,0.0,1
-0.6205780896653932,1,0.6609281908183694,1.760268107058325,0.4905074356683421,0.854826207670079,1,0,-1.101439037358745,1.0,0.0,0.0,0
0.11585529018904467,1,-0.7617485491221548,-0.702629504256541,0.9152681440818214,-0.8861640319838493,1,1,1.1554690908324108,1.0,0.0,0.0,0
-1.203587848716823,1,2.5578305107390684,-0.702629504256541,-1.2138922992452659,-0.8861640319838493,1,1,0.26502539530709196,0.0,0.0,1.0,0
-0.7126322621471979,1,1.6093793507787189,-1.4063145360607885,0.8740086405358982,-0.8861640319838493,1,0,0.11985062561054152,1.0,0.0,0.0,1
0.5658979112112011,1,-0.1926778531459451,1.760268107058325,-1.2138922992452659,0.854826207670079,1,1,-1.5048770200907229,1.0,0.0,0.0,1
-0.8660558829502057,1,-0.6669034331261199,1.4084255911562014,-0.13206620905219743,-0.8861640319838493,1,0,0.7553375915381404,0.0,1.0,0.0,0
1.0670817391676934,1,0.5660830748223344,0.3528980434498301,-1.2138922992452659,-0.8861640319838493,1,0,-0.4574165110311789,1.0,0.0,0.0,1
-0.08870953754829917,1,-0.382368085138015,-0.3507869883544173,-1.2138922992452659,0.854826207670079,0,0,0.45302404427208925,1.0,0.0,0.0,0
0.882973394204084,0,1.419689118786649,0.7047405593519539,0.5618790657967679,0.854826207670079,0,1,-0.26453143764428755,1.0,0.0,0.0,0
-0.9069688484976746,1,-1.1411290131062946,1.4084255911562014,0.9418531870638193,-0.8861640319838493,1,0,0.9264510362268901,1.0,0.0,0.0,1
1.363700739386842,1,0.18670261083819467,0.0010555275477064112,0.4809975651187645,-0.8861640319838493,1,0,1.3434624977901612,0.0,1.0,0.0,0
